ID,connected
34479,False
34480,False
34481,False
34482,False
34483,True
34484,True
34485,False
34486,False
34487,True
34488,True
34489,True
34490,True
34491,True
34492,True
34493,True
34494,True
34495,True
34496,False
34497,False
34498,False
34499,False
34500,False
34501,False
34502,False
34503,False
34504,True
34505,True
34506,True
34507,True
34508,True
34509,True
34510,False
34511,False
34512,False
34513,False
34514,False
34515,False
34516,True
34517,True
34518,True
34519,True
34520,False
34521,True
34522,False
34523,True
34524,True
34525,True
34526,True
34527,False
34528,False
34529,False
34530,False
34531,False
34532,False
34533,False
34534,False
34535,True
34536,False
34537,False
34538,False
34539,True
34540,True
34541,False
34542,True
34543,False
34544,False
34545,False
34546,False
34547,False
34548,False
34549,False
34550,False
34551,False
34552,True
34553,False
34554,True
34555,True
34556,False
34557,False
34558,False
34559,False
34560,False
34561,True
34562,True
34563,True
34564,True
34565,False
34566,False
34567,True
34568,True
34569,False
34570,False
34571,False
34572,False
34573,False
34574,False
34575,False
34576,False
34577,True
34578,False
34579,False
34580,True
34581,False
34582,False
34583,False
34584,False
34585,False
34586,False
34587,False
34588,True
34589,True
34590,False
34591,True
34592,False
34593,False
34594,False
34595,True
34596,False
34597,True
34598,True
34599,False
34600,False
34601,True
34602,True
34603,True
34604,True
34605,False
34606,True
34607,False
34608,False
34609,True
34610,True
34611,True
34612,False
34613,False
34614,False
34615,False
34616,True
34617,True
34618,False
34619,False
34620,False
34621,False
34622,False
34623,False
34624,True
34625,True
34626,False
34627,False
34628,False
34629,False
34630,False
34631,False
34632,False
34633,True
34634,True
34635,False
34636,False
34637,False
34638,False
34639,False
34640,False
34641,False
34642,True
34643,False
34644,True
34645,True
34646,True
34647,True
34648,False
34649,True
34650,True
34651,False
34652,False
34653,False
34654,True
34655,True
34656,False
34657,True
34658,True
34659,False
34660,False
34661,False
34662,True
34663,False
34664,False
34665,False
34666,False
34667,False
34668,False
34669,False
34670,True
34671,False
34672,False
34673,False
34674,False
34675,False
34676,False
34677,False
34678,False
34679,False
34680,False
34681,False
34682,False
34683,False
34684,False
34685,False
34686,False
34687,True
34688,False
34689,True
34690,True
34691,True
34692,False
34693,False
34694,False
34695,True
34696,True
34697,True
34698,False
34699,False
34700,False
34701,False
34702,False
34703,False
34704,False
34705,True
34706,True
34707,False
34708,True
34709,False
34710,False
34711,False
34712,True
34713,True
34714,True
34715,False
34716,False
34717,False
34718,False
34719,False
34720,True
34721,True
34722,True
34723,False
34724,False
34725,False
34726,True
34727,True
34728,True
34729,False
34730,False
34731,False
34732,False
34733,True
34734,False
34735,False
34736,True
34737,False
34738,False
34739,False
34740,False
34741,False
34742,True
34743,True
34744,True
34745,True
34746,False
34747,False
34748,False
34749,False
34750,False
34751,False
34752,True
34753,False
34754,True
34755,False
34756,False
34757,False
34758,True
34759,False
34760,False
34761,True
34762,True
34763,True
34764,True
34765,True
34766,True
34767,False
34768,True
34769,True
34770,False
34771,True
34772,False
34773,False
34774,False
34775,False
34776,False
34777,True
34778,True
34779,True
34780,True
34781,False
34782,False
34783,True
34784,False
34785,False
34786,False
34787,True
34788,False
34789,False
34790,False
34791,False
34792,False
34793,False
34794,False
34795,True
34796,False
34797,True
34798,False
34799,True
34800,True
34801,False
34802,False
34803,False
34804,True
34805,True
34806,True
34807,True
34808,True
34809,False
34810,True
34811,False
34812,False
34813,False
34814,False
34815,False
34816,True
34817,False
34818,False
34819,False
34820,False
34821,False
34822,True
34823,True
34824,True
34825,True
34826,False
34827,False
34828,False
34829,False
34830,False
34831,True
34832,False
34833,False
34834,False
34835,False
34836,True
34837,False
34838,True
34839,False
34840,False
34841,False
34842,False
34843,False
34844,False
34845,True
34846,True
34847,True
34848,True
34849,True
34850,True
34851,False
34852,False
34853,True
34854,True
34855,True
34856,True
34857,False
34858,False
34859,False
34860,False
34861,False
34862,True
34863,True
34864,False
34865,False
34866,False
34867,False
34868,False
34869,True
34870,False
34871,False
34872,False
34873,True
34874,True
34875,True
34876,False
34877,False
34878,True
34879,True
34880,True
34881,True
34882,True
34883,True
34884,False
34885,False
34886,False
34887,False
34888,True
34889,True
34890,True
34891,False
34892,True
34893,False
34894,True
34895,True
34896,True
34897,True
34898,False
34899,False
34900,True
34901,False
34902,False
34903,False
34904,False
34905,True
34906,True
34907,True
34908,False
34909,True
34910,False
34911,False
34912,True
34913,True
34914,True
34915,True
34916,True
34917,True
34918,False
34919,False
34920,False
34921,False
34922,True
34923,False
34924,False
34925,False
34926,False
34927,False
34928,False
34929,False
34930,False
34931,False
34932,False
34933,False
34934,False
34935,False
34936,True
34937,False
34938,False
34939,False
34940,False
34941,False
34942,True
34943,False
34944,False
34945,False
34946,True
34947,False
34948,False
34949,False
34950,False
34951,False
34952,False
34953,False
34954,False
34955,False
34956,False
34957,False
34958,True
34959,False
34960,True
34961,True
34962,True
34963,False
34964,True
34965,True
34966,False
34967,False
34968,True
34969,True
34970,True
34971,False
34972,True
34973,False
34974,False
34975,True
34976,False
34977,True
34978,True
34979,False
34980,False
34981,False
34982,True
34983,False
34984,False
34985,False
34986,False
34987,True
34988,True
34989,False
34990,False
34991,True
34992,True
34993,True
34994,False
34995,False
34996,False
34997,False
34998,False
34999,False
35000,False
35001,True
35002,False
35003,False
35004,False
35005,False
35006,True
35007,False
35008,True
35009,False
35010,True
35011,False
35012,True
35013,True
35014,True
35015,True
35016,False
35017,False
35018,True
35019,True
35020,False
35021,True
35022,False
35023,False
35024,True
35025,True
35026,True
35027,False
35028,False
35029,True
35030,False
35031,False
35032,False
35033,False
35034,False
35035,False
35036,False
35037,True
35038,True
35039,True
35040,True
35041,True
35042,False
35043,True
35044,False
35045,True
35046,True
35047,True
35048,True
35049,False
35050,False
35051,True
35052,True
35053,False
35054,True
35055,True
35056,False
35057,True
35058,False
35059,False
35060,True
35061,False
35062,False
35063,False
35064,False
35065,False
35066,True
35067,True
35068,False
35069,False
35070,False
35071,False
35072,False
35073,True
35074,True
35075,True
35076,True
35077,True
35078,True
35079,False
35080,False
35081,False
35082,True
35083,True
35084,True
35085,False
35086,False
35087,True
35088,True
35089,False
35090,False
35091,False
35092,False
35093,True
35094,True
35095,False
35096,False
35097,False
35098,False
35099,False
35100,False
35101,False
35102,False
35103,False
35104,True
35105,True
35106,True
35107,True
35108,False
35109,True
35110,True
35111,False
35112,False
35113,False
35114,True
35115,False
35116,True
35117,True
35118,True
35119,True
35120,False
35121,False
35122,False
35123,False
35124,False
35125,True
35126,False
35127,False
35128,False
35129,False
35130,True
35131,True
35132,False
35133,False
35134,False
35135,False
35136,True
35137,False
35138,False
35139,False
35140,False
35141,True
35142,True
35143,True
35144,False
35145,False
35146,False
35147,False
35148,True
35149,True
35150,True
35151,False
35152,False
35153,False
35154,True
35155,True
35156,True
35157,False
35158,False
35159,False
35160,False
35161,False
35162,False
35163,True
35164,False
35165,False
35166,True
35167,True
35168,True
35169,True
35170,False
35171,False
35172,False
35173,True
35174,True
35175,False
35176,False
35177,False
35178,False
35179,False
35180,False
35181,False
35182,True
35183,False
35184,False
35185,False
35186,False
35187,False
35188,True
35189,False
35190,False
35191,False
35192,True
35193,False
35194,False
35195,True
35196,False
35197,False
35198,False
35199,False
35200,False
35201,True
35202,True
35203,True
35204,True
35205,True
35206,True
35207,True
35208,False
35209,False
35210,True
35211,True
35212,True
35213,False
35214,False
35215,True
35216,False
35217,True
35218,False
35219,False
35220,False
35221,False
35222,False
35223,False
35224,False
35225,False
35226,False
35227,False
35228,False
35229,False
35230,True
35231,False
35232,False
35233,False
35234,False
35235,True
35236,True
35237,True
35238,False
35239,False
35240,False
35241,False
35242,True
35243,False
35244,False
35245,False
35246,False
35247,False
35248,True
35249,False
35250,True
35251,False
35252,False
35253,False
35254,False
35255,True
35256,True
35257,True
35258,True
35259,True
35260,True
35261,True
35262,True
35263,True
35264,False
35265,True
35266,False
35267,False
35268,False
35269,True
35270,True
35271,False
35272,False
35273,True
35274,False
35275,True
35276,True
35277,True
35278,False
35279,False
35280,False
35281,False
35282,False
35283,False
35284,True
35285,False
35286,True
35287,False
35288,False
35289,True
35290,True
35291,True
35292,False
35293,False
35294,False
35295,False
35296,True
35297,False
35298,False
35299,True
35300,True
35301,False
35302,False
35303,False
35304,True
35305,False
35306,True
35307,True
35308,True
35309,True
35310,False
35311,False
35312,False
35313,True
35314,True
35315,True
35316,False
35317,False
35318,True
35319,False
35320,True
35321,False
35322,False
35323,False
35324,False
35325,False
35326,True
35327,True
35328,True
35329,False
35330,True
35331,True
35332,False
35333,False
35334,True
35335,True
35336,False
35337,False
35338,True
35339,True
35340,True
35341,False
35342,False
35343,False
35344,True
35345,False
35346,False
35347,False
35348,True
35349,True
35350,False
35351,False
35352,False
35353,False
35354,True
35355,True
35356,True
35357,True
35358,True
35359,True
35360,False
35361,False
35362,True
35363,False
35364,False
35365,True
35366,False
35367,False
35368,False
35369,False
35370,False
35371,True
35372,False
35373,False
35374,True
35375,False
35376,False
35377,False
35378,True
35379,True
35380,False
35381,False
35382,False
35383,False
35384,False
35385,False
35386,True
35387,False
35388,True
35389,True
35390,False
35391,False
35392,True
35393,True
35394,True
35395,True
35396,False
35397,False
35398,True
35399,False
35400,False
35401,False
35402,True
35403,True
35404,False
35405,True
35406,True
35407,False
35408,False
35409,True
35410,True
35411,True
35412,True
35413,False
35414,False
35415,True
35416,False
35417,True
35418,True
35419,True
35420,True
35421,True
35422,True
35423,True
35424,True
35425,True
35426,True
35427,False
35428,False
35429,True
35430,True
35431,True
35432,False
35433,True
35434,True
35435,True
35436,True
35437,False
35438,False
35439,True
35440,True
35441,True
35442,True
35443,False
35444,True
35445,True
35446,False
35447,False
35448,True
35449,True
35450,False
35451,False
35452,True
35453,False
35454,True
35455,True
35456,True
35457,True
35458,True
35459,True
35460,True
35461,True
35462,True
35463,True
35464,True
35465,False
35466,False
35467,True
35468,True
35469,False
35470,False
35471,True
35472,True
35473,False
35474,False
35475,False
35476,True
35477,True
35478,True
35479,False
35480,False
35481,True
35482,True
35483,True
35484,False
35485,True
35486,True
35487,True
35488,False
35489,True
35490,True
35491,True
35492,True
35493,True
35494,False
35495,False
35496,True
35497,True
35498,True
35499,True
35500,True
35501,True
35502,True
35503,True
35504,True
35505,False
35506,True
35507,False
35508,True
35509,True
35510,True
35511,True
35512,True
35513,False
35514,False
35515,False
35516,False
35517,False
35518,False
35519,True
35520,True
35521,False
35522,True
35523,False
35524,True
35525,True
35526,True
35527,True
35528,False
35529,False
35530,False
35531,False
35532,True
35533,True
35534,True
35535,True
35536,True
35537,False
35538,True
35539,True
35540,True
35541,True
35542,False
35543,True
35544,True
35545,True
35546,True
35547,False
35548,True
35549,False
35550,True
35551,True
35552,True
35553,True
35554,True
35555,False
35556,True
35557,True
35558,True
35559,True
35560,True
35561,False
35562,True
35563,True
35564,True
35565,True
35566,True
35567,True
35568,True
35569,False
35570,True
35571,True
35572,True
35573,True
35574,True
35575,False
35576,False
35577,True
35578,True
35579,True
35580,False
35581,False
35582,True
35583,True
35584,True
35585,False
35586,False
35587,False
35588,True
35589,True
35590,True
35591,True
35592,False
35593,False
35594,True
35595,True
35596,False
35597,True
35598,True
35599,True
35600,True
35601,True
35602,True
35603,False
35604,True
35605,False
35606,False
35607,True
35608,True
35609,True
35610,False
35611,True
35612,False
35613,False
35614,False
35615,True
35616,True
35617,True
35618,True
35619,True
35620,True
35621,True
35622,True
35623,False
35624,False
35625,True
35626,True
35627,True
35628,True
35629,False
35630,False
35631,False
35632,True
35633,False
35634,False
35635,True
35636,True
35637,False
35638,True
35639,False
35640,True
35641,False
35642,True
35643,True
35644,True
35645,True
35646,False
35647,True
35648,False
35649,True
35650,True
35651,False
35652,False
35653,False
35654,False
35655,True
35656,True
35657,True
35658,False
35659,False
35660,False
35661,True
35662,False
35663,False
35664,False
35665,True
35666,False
35667,False
35668,False
35669,False
35670,False
35671,False
35672,True
35673,True
35674,True
35675,True
35676,True
35677,True
35678,True
35679,True
35680,False
35681,False
35682,True
35683,True
35684,True
35685,False
35686,False
35687,False
35688,True
35689,True
35690,False
35691,False
35692,False
35693,True
35694,False
35695,True
35696,False
35697,True
35698,True
35699,True
35700,True
35701,True
35702,True
35703,True
35704,True
35705,True
35706,True
35707,False
35708,False
35709,False
35710,True
35711,True
35712,False
35713,True
35714,True
35715,True
35716,True
35717,False
35718,False
35719,True
35720,True
35721,True
35722,True
35723,False
35724,False
35725,False
35726,True
35727,False
35728,False
35729,False
35730,True
35731,True
35732,True
35733,True
35734,True
35735,True
35736,True
35737,True
35738,True
35739,True
35740,True
35741,True
35742,True
35743,True
35744,True
35745,True
35746,True
35747,True
35748,False
35749,False
35750,False
35751,True
35752,True
35753,True
35754,True
35755,False
35756,True
35757,True
35758,True
35759,False
35760,False
35761,True
35762,False
35763,True
35764,True
35765,True
35766,False
35767,True
35768,True
35769,True
35770,True
35771,True
35772,False
35773,False
35774,False
35775,True
35776,False
35777,True
35778,False
35779,True
35780,False
35781,False
35782,True
35783,True
35784,True
35785,True
35786,True
35787,True
35788,True
35789,True
35790,True
35791,True
35792,False
35793,False
35794,False
35795,True
35796,True
35797,True
35798,True
35799,True
35800,True
35801,False
35802,True
35803,True
35804,True
35805,True
35806,False
35807,True
35808,True
35809,False
35810,True
35811,True
35812,True
35813,False
35814,False
35815,True
35816,False
35817,True
35818,True
35819,False
35820,False
35821,True
35822,True
35823,False
35824,True
35825,True
35826,False
35827,False
35828,True
35829,True
35830,True
35831,False
35832,False
35833,False
35834,True
35835,True
35836,True
35837,True
35838,True
35839,False
35840,True
35841,True
35842,True
35843,True
35844,True
35845,True
35846,True
35847,False
35848,False
35849,True
35850,True
35851,True
35852,True
35853,True
35854,True
35855,False
35856,False
35857,False
35858,True
35859,True
35860,True
35861,False
35862,True
35863,True
35864,True
35865,True
35866,True
35867,True
35868,False
35869,False
35870,False
35871,True
35872,True
35873,True
35874,True
35875,True
35876,True
35877,True
35878,False
35879,True
35880,True
35881,False
35882,True
35883,True
35884,False
35885,False
35886,True
35887,True
35888,True
35889,True
35890,True
35891,False
35892,True
35893,True
35894,True
35895,True
35896,True
35897,False
35898,True
35899,True
35900,True
35901,False
35902,False
35903,False
35904,False
35905,False
35906,False
35907,True
35908,True
35909,False
35910,False
35911,False
35912,True
35913,False
35914,False
35915,False
35916,True
35917,True
35918,True
35919,True
35920,True
35921,False
35922,False
35923,True
35924,True
35925,True
35926,False
35927,False
35928,False
35929,False
35930,True
35931,True
35932,True
35933,False
35934,True
35935,False
35936,False
35937,True
35938,False
35939,True
35940,False
35941,False
35942,True
35943,True
35944,False
35945,True
35946,True
35947,True
35948,True
35949,False
35950,True
35951,True
35952,False
35953,False
35954,True
35955,True
35956,True
35957,True
35958,False
35959,False
35960,True
35961,True
35962,False
35963,True
35964,False
35965,True
35966,True
35967,False
35968,True
35969,False
35970,False
35971,True
35972,True
35973,False
35974,True
35975,True
35976,True
35977,True
35978,False
35979,True
35980,False
35981,False
35982,False
35983,False
35984,True
35985,True
35986,True
35987,False
35988,False
35989,False
35990,True
35991,True
35992,True
35993,True
35994,False
35995,False
35996,False
35997,False
35998,True
35999,True
36000,False
36001,False
36002,True
36003,True
36004,False
36005,False
36006,True
36007,True
36008,True
36009,True
36010,False
36011,False
36012,True
36013,True
36014,True
36015,True
36016,True
36017,True
36018,False
36019,False
36020,False
36021,True
36022,False
36023,True
36024,True
36025,True
36026,False
36027,False
36028,False
36029,False
36030,False
36031,False
36032,False
36033,False
36034,False
36035,False
36036,True
36037,True
36038,True
36039,False
36040,True
36041,True
36042,True
36043,True
36044,False
36045,True
36046,True
36047,False
36048,False
36049,True
36050,True
36051,True
36052,False
36053,False
36054,False
36055,True
36056,False
36057,False
36058,True
36059,True
36060,True
36061,True
36062,True
36063,True
36064,True
36065,False
36066,True
36067,True
36068,True
36069,True
36070,True
36071,True
36072,True
36073,True
36074,True
36075,True
36076,False
36077,True
36078,False
36079,False
36080,True
36081,True
36082,False
36083,True
36084,False
36085,True
36086,True
36087,False
36088,True
36089,True
36090,True
36091,True
36092,True
36093,False
36094,False
36095,True
36096,False
36097,True
36098,True
36099,True
36100,True
36101,True
36102,True
36103,True
36104,True
36105,False
36106,True
36107,True
36108,True
36109,False
36110,False
36111,False
36112,True
36113,True
36114,True
36115,False
36116,True
36117,True
36118,True
36119,True
36120,True
36121,False
36122,True
36123,True
36124,True
36125,True
36126,True
36127,False
36128,False
36129,False
36130,True
36131,True
36132,False
36133,False
36134,True
36135,True
36136,True
36137,False
36138,False
36139,True
36140,False
36141,True
36142,True
36143,True
36144,True
36145,False
36146,False
36147,True
36148,True
36149,True
36150,True
36151,False
36152,True
36153,True
36154,True
36155,True
36156,True
36157,True
36158,False
36159,False
36160,False
36161,True
36162,True
36163,False
36164,True
36165,True
36166,True
36167,False
36168,True
36169,True
36170,False
36171,True
36172,True
36173,True
36174,True
36175,True
36176,False
36177,True
36178,True
36179,False
36180,False
36181,True
36182,True
36183,True
36184,True
36185,False
36186,True
36187,True
36188,False
36189,True
36190,True
36191,True
36192,True
36193,True
36194,True
36195,True
36196,True
36197,False
36198,True
36199,True
36200,True
36201,False
36202,True
36203,True
36204,False
36205,False
36206,True
36207,True
36208,True
36209,False
36210,False
36211,True
36212,False
36213,True
36214,True
36215,True
36216,True
36217,True
36218,True
36219,True
36220,False
36221,False
36222,True
36223,True
36224,True
36225,True
36226,True
36227,True
36228,True
36229,True
36230,True
36231,True
36232,False
36233,False
36234,False
36235,True
36236,True
36237,True
36238,True
36239,False
36240,True
36241,True
36242,False
36243,False
36244,False
36245,True
36246,True
36247,True
36248,True
36249,True
36250,True
36251,True
36252,False
36253,True
36254,True
36255,True
36256,True
36257,True
36258,False
36259,False
36260,True
36261,True
36262,True
36263,True
36264,True
36265,True
36266,True
36267,False
36268,False
36269,False
36270,True
36271,True
36272,True
36273,True
36274,True
36275,True
36276,False
36277,True
36278,True
36279,False
36280,False
36281,True
36282,True
36283,False
36284,True
36285,True
36286,True
36287,False
36288,True
36289,True
36290,True
36291,True
36292,False
36293,False
36294,False
36295,True
36296,False
36297,False
36298,False
36299,False
36300,True
36301,True
36302,True
36303,False
36304,False
36305,True
36306,True
36307,True
36308,False
36309,True
36310,True
36311,False
36312,False
36313,True
36314,True
36315,False
36316,False
36317,False
36318,True
36319,False
36320,True
36321,True
36322,True
36323,False
36324,False
36325,False
36326,True
36327,True
36328,False
36329,False
36330,True
36331,True
36332,True
36333,True
36334,False
36335,True
36336,True
36337,False
36338,True
36339,True
36340,True
36341,True
36342,True
36343,True
36344,True
36345,True
36346,True
36347,False
36348,True
36349,True
36350,True
36351,False
36352,True
36353,True
36354,True
36355,True
36356,False
36357,True
36358,True
36359,True
36360,True
36361,True
36362,False
36363,True
36364,True
36365,False
36366,False
36367,False
36368,False
36369,True
36370,True
36371,False
36372,False
36373,False
36374,False
36375,True
36376,True
36377,False
36378,True
36379,True
36380,False
36381,False
36382,False
36383,False
36384,True
36385,True
36386,True
36387,True
36388,True
36389,False
36390,True
36391,True
36392,False
36393,False
36394,False
36395,True
36396,True
36397,True
36398,True
36399,False
36400,False
36401,True
36402,True
36403,True
36404,True
36405,False
36406,False
36407,True
36408,True
36409,True
36410,True
36411,True
36412,False
36413,False
36414,False
36415,True
36416,False
36417,False
36418,True
36419,False
36420,False
36421,False
36422,True
36423,True
36424,True
36425,True
36426,True
36427,True
36428,False
36429,False
36430,False
36431,True
36432,True
36433,True
36434,False
36435,False
36436,True
36437,True
36438,True
36439,True
36440,True
36441,True
36442,True
36443,True
36444,True
36445,True
36446,False
36447,False
36448,True
36449,True
36450,True
36451,True
36452,False
36453,True
36454,False
36455,True
36456,False
36457,True
36458,True
36459,True
36460,True
36461,False
36462,False
36463,False
36464,False
36465,True
36466,True
36467,True
36468,False
36469,True
36470,False
36471,False
36472,False
36473,False
36474,True
36475,True
36476,False
36477,False
36478,True
36479,True
36480,True
36481,True
36482,True
36483,True
36484,True
36485,True
36486,True
36487,False
36488,False
36489,False
36490,True
36491,True
36492,True
36493,True
36494,False
36495,False
36496,False
36497,False
36498,True
36499,True
36500,False
36501,False
36502,False
36503,False
36504,False
36505,True
36506,True
36507,True
36508,True
36509,True
36510,False
36511,True
36512,True
36513,False
36514,False
36515,False
36516,True
36517,True
36518,True
36519,True
36520,True
36521,False
36522,False
36523,False
36524,True
36525,True
36526,True
36527,True
36528,False
36529,True
36530,False
36531,True
36532,True
36533,False
36534,False
36535,False
36536,True
36537,False
36538,True
36539,False
36540,True
36541,True
36542,True
36543,True
36544,True
36545,True
36546,True
36547,True
36548,True
36549,False
36550,False
36551,False
36552,False
36553,True
36554,True
36555,False
36556,True
36557,True
36558,True
36559,False
36560,False
36561,False
36562,False
36563,True
36564,True
36565,True
36566,False
36567,False
36568,True
36569,True
36570,False
36571,True
36572,True
36573,True
36574,False
36575,False
36576,True
36577,True
36578,False
36579,False
36580,False
36581,True
36582,True
36583,False
36584,False
36585,True
36586,True
36587,False
36588,True
36589,True
36590,True
36591,False
36592,True
36593,True
36594,True
36595,True
36596,True
36597,False
36598,False
36599,True
36600,True
36601,False
36602,True
36603,False
36604,True
36605,True
36606,True
36607,True
36608,True
36609,False
36610,True
36611,False
36612,False
36613,True
36614,True
36615,False
36616,True
36617,True
36618,True
36619,False
36620,True
36621,True
36622,True
36623,False
36624,False
36625,True
36626,True
36627,True
36628,False
36629,True
36630,False
36631,True
36632,False
36633,True
36634,True
36635,True
36636,False
36637,True
36638,True
36639,True
36640,True
36641,False
36642,False
36643,True
36644,True
36645,True
36646,True
36647,True
36648,True
36649,True
36650,True
36651,True
36652,True
36653,True
36654,False
36655,False
36656,False
36657,True
36658,False
36659,False
36660,True
36661,False
36662,True
36663,False
36664,False
36665,False
36666,False
36667,False
36668,True
36669,True
36670,False
36671,False
36672,True
36673,True
36674,True
36675,False
36676,True
36677,False
36678,False
36679,False
36680,True
36681,True
36682,True
36683,True
36684,False
36685,False
36686,True
36687,True
36688,False
36689,True
36690,True
36691,True
36692,False
36693,False
36694,True
36695,False
36696,True
36697,True
36698,False
36699,True
36700,True
36701,True
36702,True
36703,False
36704,True
36705,False
36706,True
36707,False
36708,False
36709,True
36710,True
36711,True
36712,False
36713,False
36714,False
36715,True
36716,True
36717,True
36718,True
36719,False
36720,True
36721,True
36722,False
36723,False
36724,True
36725,True
36726,False
36727,False
36728,True
36729,True
36730,False
36731,True
36732,True
36733,False
36734,True
36735,False
36736,False
36737,True
36738,False
36739,False
36740,False
36741,True
36742,True
36743,True
36744,True
36745,True
36746,True
36747,False
36748,False
36749,False
36750,False
36751,True
36752,True
36753,True
36754,False
36755,False
36756,True
36757,True
36758,True
36759,True
36760,True
36761,True
36762,True
36763,True
36764,False
36765,False
36766,False
36767,True
36768,True
36769,True
36770,True
36771,True
36772,False
36773,False
36774,True
36775,True
36776,False
36777,True
36778,True
36779,True
36780,False
36781,True
36782,True
36783,False
36784,True
36785,False
36786,True
36787,True
36788,False
36789,False
36790,True
36791,True
36792,True
36793,True
36794,True
36795,True
36796,True
36797,True
36798,True
36799,True
36800,True
36801,False
36802,True
36803,True
36804,True
36805,False
36806,True
36807,True
36808,True
36809,True
36810,True
36811,True
36812,False
36813,True
36814,False
36815,True
36816,True
36817,True
36818,True
36819,False
36820,False
36821,True
36822,False
36823,True
36824,True
36825,False
36826,False
36827,False
36828,False
36829,True
36830,True
36831,True
36832,True
36833,True
36834,True
36835,True
36836,True
36837,True
36838,True
36839,False
36840,False
36841,True
36842,True
36843,False
36844,True
36845,True
36846,True
36847,True
36848,True
36849,True
36850,True
36851,True
36852,True
36853,False
36854,False
36855,True
36856,False
36857,True
36858,False
36859,False
36860,False
36861,False
36862,True
36863,True
36864,True
36865,False
36866,True
36867,False
36868,False
36869,False
36870,False
36871,False
36872,False
36873,False
36874,False
36875,False
36876,False
36877,False
36878,False
36879,True
36880,True
36881,True
36882,True
36883,True
36884,True
36885,True
36886,False
36887,True
36888,True
36889,True
36890,True
36891,True
36892,True
36893,True
36894,True
36895,True
36896,True
36897,True
36898,True
36899,True
36900,True
36901,False
36902,False
36903,True
36904,False
36905,False
36906,True
36907,True
36908,True
36909,False
36910,False
36911,False
36912,True
36913,True
36914,False
36915,True
36916,False
36917,True
36918,True
36919,True
36920,True
36921,False
36922,True
36923,True
36924,False
36925,True
36926,True
36927,True
36928,True
36929,True
36930,True
36931,False
36932,False
36933,False
36934,True
36935,True
36936,False
36937,False
36938,False
36939,True
36940,True
36941,False
36942,True
36943,False
36944,True
36945,True
36946,False
36947,False
36948,False
36949,False
36950,False
36951,True
36952,True
36953,True
36954,True
36955,True
36956,True
36957,True
36958,True
36959,True
36960,True
36961,True
36962,True
36963,True
36964,True
36965,True
36966,False
36967,True
36968,True
36969,True
36970,True
36971,True
36972,True
36973,False
36974,True
36975,True
36976,True
36977,True
36978,False
36979,True
36980,True
36981,True
36982,False
36983,True
36984,True
36985,True
36986,True
36987,True
36988,False
36989,False
36990,True
36991,True
36992,True
36993,True
36994,True
36995,True
36996,False
36997,True
36998,True
36999,True
37000,False
37001,False
37002,True
37003,True
37004,False
37005,True
37006,True
37007,True
37008,True
37009,True
37010,True
37011,True
37012,False
37013,True
37014,False
37015,False
37016,True
37017,False
37018,True
37019,True
37020,True
37021,True
37022,True
37023,True
37024,True
37025,False
37026,False
37027,False
37028,False
37029,False
37030,True
37031,True
37032,True
37033,True
37034,True
37035,True
37036,False
37037,False
37038,False
37039,False
37040,False
37041,False
37042,False
37043,True
37044,True
37045,True
37046,False
37047,False
37048,False
37049,False
37050,False
37051,True
37052,False
37053,True
37054,True
37055,True
37056,True
37057,False
37058,True
37059,True
37060,True
37061,True
37062,True
37063,False
37064,True
37065,True
37066,False
37067,False
37068,True
37069,True
37070,False
37071,True
37072,True
37073,False
37074,False
37075,False
37076,True
37077,True
37078,True
37079,True
37080,False
37081,True
37082,True
37083,False
37084,True
37085,False
37086,True
37087,False
37088,True
37089,True
37090,False
37091,False
37092,False
37093,True
37094,True
37095,False
37096,False
37097,True
37098,True
37099,True
37100,True
37101,True
37102,False
37103,False
37104,True
37105,True
37106,False
37107,True
37108,True
37109,True
37110,True
37111,True
37112,False
37113,True
37114,True
37115,True
37116,True
37117,False
37118,False
37119,False
37120,False
37121,True
37122,True
37123,False
37124,True
37125,True
37126,True
37127,False
37128,True
37129,False
37130,False
37131,True
37132,True
37133,True
37134,True
37135,True
37136,True
37137,True
37138,False
37139,False
37140,False
37141,True
37142,True
37143,True
37144,True
37145,False
37146,False
37147,False
37148,True
37149,True
37150,False
37151,True
37152,False
37153,False
37154,False
37155,False
37156,True
37157,True
37158,False
37159,True
37160,False
37161,True
37162,True
37163,False
37164,True
37165,True
37166,True
37167,False
37168,False
37169,False
37170,False
37171,False
37172,True
37173,True
37174,False
37175,True
37176,True
37177,True
37178,False
37179,True
37180,True
37181,False
37182,True
37183,True
37184,True
37185,False
37186,False
37187,True
37188,False
37189,False
37190,False
37191,True
37192,True
37193,True
37194,True
37195,True
37196,True
37197,False
37198,False
37199,True
37200,True
37201,False
37202,False
37203,True
37204,True
37205,True
37206,True
37207,True
37208,True
37209,True
37210,True
37211,True
37212,False
37213,True
37214,True
37215,False
37216,False
37217,False
37218,False
37219,False
37220,True
37221,False
37222,False
37223,True
37224,True
37225,True
37226,False
37227,False
37228,False
37229,False
37230,False
37231,False
37232,True
37233,True
37234,True
37235,True
37236,True
37237,True
37238,True
37239,True
37240,True
37241,False
37242,False
37243,True
37244,True
37245,True
37246,True
37247,True
37248,True
37249,True
37250,True
37251,True
37252,False
37253,True
37254,True
37255,True
37256,True
37257,True
37258,False
37259,True
37260,True
37261,True
37262,True
37263,True
37264,True
37265,False
37266,True
37267,True
37268,True
37269,True
37270,True
37271,False
37272,True
37273,True
37274,False
37275,False
37276,True
